,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
1255,0.024463757814255235,0.00045086395553636495,0.99763013003172,0.033382174400324365,Gryffindor,Gryffindor,1
1256,0.006040341370078171,0.011276434709612914,0.002975699498449316,0.9935601475834516,Hufflepuff,Hufflepuff,1
1257,0.9790372625236341,0.0014034475449694766,0.025986309308674172,0.007287163822564656,Ravenclaw,Ravenclaw,1
1258,0.0289424794071407,0.01667560392913168,0.03332876655196478,0.9564732421597911,Hufflepuff,Hufflepuff,1
1259,0.006269133395307936,0.9916015838588959,0.004054408831862797,0.015822929590855708,Slytherin,Slytherin,1
1260,0.005070843648050533,0.9990437769936893,0.006050873072061527,0.0077382127388189404,Slytherin,Slytherin,1
1261,0.008032630016387715,0.011153020441740463,0.004930652715698329,0.974539621136538,Hufflepuff,Hufflepuff,1
1262,0.03420059799167854,0.010493778138933723,0.009463496053930723,0.96121630475796,Hufflepuff,Hufflepuff,1
1263,0.9955264961817811,0.015595591196055776,0.031360800773453844,0.00401829602505313,Ravenclaw,Ravenclaw,1
1264,0.9769466154781375,0.11715823858064148,0.0046877913661960745,0.0024793266697589575,Ravenclaw,Ravenclaw,1
1265,0.965259182746022,0.008594486588194474,0.006074444684856723,0.0045927443517457716,Ravenclaw,Gryffindor,0
1266,0.7360068791878283,0.027813725252951234,0.004436215432581932,0.0058422015537276314,Ravenclaw,Ravenclaw,1
1267,0.013530688098118516,0.008850197858345274,0.005002166708283378,0.9885413937058986,Hufflepuff,Hufflepuff,1
1268,0.021015061999920988,0.0007102491420747623,0.9979226442745481,0.00784678529666918,Gryffindor,Gryffindor,1
1269,0.9919909180816194,0.01087555796764683,0.004009398079924967,0.0032312368331503137,Ravenclaw,Ravenclaw,1
1270,0.991616461311872,0.0046933999689698245,0.031445615196589616,0.00651253140111446,Ravenclaw,Ravenclaw,1
1271,0.977375841173665,0.009541808541256297,0.01531443991124643,0.003355892132319653,Ravenclaw,Ravenclaw,1
1272,0.009257885021924107,0.005314125356458553,0.008557350424694254,0.9845165381853923,Hufflepuff,Gryffindor,0
1273,0.007844256552610212,0.04492292256000246,0.003162215535267631,0.9885168133820469,Hufflepuff,Hufflepuff,1
1274,0.03723378812700666,0.008179245819649957,0.00325850165887253,0.976130636466286,Hufflepuff,Hufflepuff,1
1275,0.007636139029271601,0.00627723662389677,0.00045515702993796056,0.9953707666775005,Hufflepuff,Hufflepuff,1
1276,0.0015827518959917618,0.0011596706808032985,0.9987213141932859,0.0038573343751941193,Gryffindor,Gryffindor,1
1277,0.9864344562368834,0.0062758010390856715,0.017061142868933066,0.006886729408256183,Ravenclaw,Ravenclaw,1
1278,0.00883562381688395,0.9975932657946357,0.004584362414485078,0.006565253047575975,Slytherin,Slytherin,1
1279,0.9148628804672798,0.015008040244735484,0.020220699648596033,0.005331740436183504,Ravenclaw,Ravenclaw,1
1280,0.9965997788217157,0.02532855506491358,0.008003771413560921,0.0007402335601090887,Ravenclaw,Ravenclaw,1
1281,0.012051409067962818,0.010225317363688567,0.008266822866137613,0.9886021331233253,Hufflepuff,Hufflepuff,1
1282,0.9907135479536043,0.01692572102760457,0.013492470268943055,0.0011278657801985054,Ravenclaw,Ravenclaw,1
1283,0.0124331289430694,0.9950726200031438,0.003548480964948095,0.008931847380661604,Slytherin,Slytherin,1
1284,0.009076919530982717,0.026828832319751958,0.002017340198340491,0.9864887292891642,Hufflepuff,Hufflepuff,1
1285,0.004593617553882186,0.035804725417611726,0.0014782509291400106,0.9952103586620423,Hufflepuff,Hufflepuff,1
1286,0.9616554593963956,0.3294982108008293,0.00403531351068721,0.003003951043970877,Ravenclaw,Ravenclaw,1
1287,0.006999091121967896,0.008967658490207885,0.003591018999548942,0.9859610039909762,Hufflepuff,Hufflepuff,1
1288,0.009325660026060147,0.006490372723877351,0.016030023812964485,0.9838255250940839,Hufflepuff,Hufflepuff,1
1289,0.006032372767283143,0.9987101291305036,0.0005648535993633965,0.01802337649110599,Slytherin,Slytherin,1
1290,0.007534766072204546,0.007298340718142317,0.9940355085331933,0.0026715241615190154,Gryffindor,Gryffindor,1
1291,0.001111760685779149,0.004638495478078009,0.998700666498692,0.006049289530070088,Gryffindor,Gryffindor,1
1292,0.027728815700659774,0.9797990333549231,0.010540125780491696,0.004901392896038945,Slytherin,Slytherin,1
1293,0.9956694125397936,0.0781695315746684,0.0032294416631770176,0.0062832046610420255,Ravenclaw,Ravenclaw,1
1294,0.9387106804707077,0.005602859287913974,0.025956151150027532,0.008386137614890675,Ravenclaw,Ravenclaw,1
1295,0.9983274256903821,0.03287555494622635,0.007446626940525696,0.00021139014112980936,Ravenclaw,Ravenclaw,1
1296,0.9973932532194967,0.01829944985298844,0.006011118314391094,0.002293824267334028,Ravenclaw,Ravenclaw,1
1297,0.013343875505912416,0.029620421679608763,0.014574115971831461,0.9736100756836908,Hufflepuff,Hufflepuff,1
1298,0.995283659197422,0.0018780959757431367,0.0022363210613348247,0.0152809236248988,Ravenclaw,Ravenclaw,1
1299,0.9724844616700109,0.003236069570003825,0.024936105409434927,0.006934949453852476,Ravenclaw,Ravenclaw,1
1300,0.9941106946720126,0.01333968579350825,0.004702023176400959,0.0077947399351729575,Ravenclaw,Ravenclaw,1
1301,0.9779149329645975,0.012907106359752356,0.0215839689503197,0.004182499445632396,Ravenclaw,Ravenclaw,1
1302,0.9886035911274133,0.02589707500287183,0.0194515258600244,0.010251596665328221,Ravenclaw,Ravenclaw,1
1303,0.015874286392451115,0.0035120125427643267,0.006832997004228237,0.9876210696236173,Hufflepuff,Hufflepuff,1
1304,0.962858046461919,0.009109340526256473,0.04259918564648576,0.007339188350273427,Ravenclaw,Ravenclaw,1
1305,0.003986432561272267,0.01761881960627998,0.9979362306362561,0.017954188793798717,Gryffindor,Gryffindor,1
1306,0.9422821887576488,0.019878034657426602,0.006786762419883741,0.010017242295375045,Ravenclaw,Ravenclaw,1
1307,0.995974972838005,0.009934257906022885,0.013484505486076888,0.002245536557533637,Ravenclaw,Ravenclaw,1
1308,0.0597549445626233,0.9848620425106048,0.017369802125135298,0.0017730617328545885,Slytherin,Slytherin,1
1309,0.004513143807893339,0.015316163805426882,0.003802825900917535,0.9826521825535603,Hufflepuff,Hufflepuff,1
1310,0.0006112682887883815,0.023234107781701457,0.9976012689455107,0.0015170888060230662,Gryffindor,Gryffindor,1
1311,0.9734036937096762,0.004879392190593719,0.01774405219055299,0.0022116090646470887,Ravenclaw,Ravenclaw,1
1312,0.992815074026676,0.032354367435361485,0.030249411766266884,0.0034564719386223357,Ravenclaw,Ravenclaw,1
1313,0.9960924183183667,0.016641470643078644,0.007946058886512435,0.0012870029058125014,Ravenclaw,Ravenclaw,1
1314,0.035350751411972886,0.936984855984804,0.1342925454839522,0.0026332869380608103,Slytherin,Slytherin,1
1315,0.012990488605189383,0.9987404398476916,0.0012025025453367907,0.014610676787125972,Slytherin,Slytherin,1
1316,0.9929650577627702,0.0253663141674126,0.0036612349198878865,0.0022541395471314617,Ravenclaw,Ravenclaw,1
1317,0.03585857227428216,0.9449799894381967,0.007920312518954904,0.012152549639097648,Slytherin,Slytherin,1
1318,0.045832378432137486,0.9877220440881175,0.06781013817505434,0.0016238451280971224,Slytherin,Slytherin,1
1319,0.008074218647024577,0.006019026945510174,0.03641872317573996,0.9800235734772833,Hufflepuff,Hufflepuff,1
1320,0.00578586832686753,0.998974135877579,0.0018315838689597684,0.01068529016871237,Slytherin,Slytherin,1
1321,0.011081443009579455,0.018858378086243032,0.010965998708303698,0.9803595589694961,Hufflepuff,Hufflepuff,1
1322,0.011953192197392777,0.007641300746231696,0.03304683072825689,0.9896402354001803,Hufflepuff,Hufflepuff,1
1323,0.9853953970767705,0.010419322759745647,0.005422429654126098,0.011045134382876427,Ravenclaw,Ravenclaw,1
1324,0.008263989701544669,0.9859926561283033,0.0035380036964394006,0.009733184188978089,Slytherin,Slytherin,1
1325,0.02072105710625542,0.00041527476331416967,0.9966115669755002,0.006064213136491274,Gryffindor,Gryffindor,1
1326,0.9894770945671241,0.004088383310798681,0.013116962547519134,0.008419418121817188,Ravenclaw,Ravenclaw,1
1327,0.037313329177304115,0.01026445856761848,0.07785206738069791,0.964003975907225,Hufflepuff,Hufflepuff,1
1328,0.016354135272604212,0.003801658726048417,0.9959720179598994,0.00440151417494139,Gryffindor,Gryffindor,1
1329,0.016378246193535492,0.05861206056555986,0.027717443049444214,0.917764198357404,Hufflepuff,Slytherin,0
1330,0.018309192411432414,0.0010818155534051029,0.998003812581741,0.008522845500968065,Gryffindor,Gryffindor,1
1331,0.0031330979416536514,0.012337161851222016,0.0022083477942113744,0.9942083913682135,Hufflepuff,Hufflepuff,1
1332,0.009854583840124975,0.0017461974960691449,0.0025024785985055748,0.9976284395660623,Hufflepuff,Hufflepuff,1
