,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
1267,0.5574010668808042,0.5801841092726069,0.5490711978823365,0.8495543828643074,Hufflepuff,Hufflepuff,1
1268,0.2919432975491255,0.23588197270678835,0.9170309634217422,0.3734747507442166,Gryffindor,Gryffindor,1
1269,0.9961680934690732,0.9466036077537782,0.896687174223172,0.9440042221414456,Ravenclaw,Ravenclaw,1
1270,0.9993516692196188,0.9888942243676144,0.987687640165019,0.9910590289759373,Ravenclaw,Ravenclaw,1
1271,0.9933360233163757,0.9336860121657506,0.910920421368577,0.9308512573770051,Ravenclaw,Ravenclaw,1
1272,0.31477738798444216,0.3447878375602759,0.40694600283899485,0.705722229884058,Hufflepuff,Gryffindor,0
1273,0.5091615000072057,0.6579057629959532,0.4816912012900576,0.8428945572355329,Hufflepuff,Hufflepuff,1
1274,0.9315818127462395,0.9093824390721975,0.832631496425768,0.969868657231489,Hufflepuff,Hufflepuff,1
1275,0.29176215552149337,0.31698044246477,0.19798297261025333,0.7000360271302805,Hufflepuff,Hufflepuff,1
1276,0.002800189686520164,0.005966721394884756,0.2448110364826001,0.009386112173130758,Gryffindor,Gryffindor,1
1277,0.997994152042891,0.9724066052315349,0.9662036872122814,0.9769157594992532,Ravenclaw,Ravenclaw,1
1278,0.0035287998808407805,0.06094860825172897,0.004112132715177546,0.006142429707803349,Slytherin,Slytherin,1
1279,0.9499593962723908,0.7573702046077353,0.7429621149937352,0.7559518072663913,Ravenclaw,Ravenclaw,1
1280,0.9980484113914774,0.9714976789310743,0.9350107264690485,0.9548528435737723,Ravenclaw,Ravenclaw,1
1281,0.222190470717488,0.26671955245129597,0.33493065309489717,0.6150360669450973,Hufflepuff,Hufflepuff,1
1282,0.9933765436178443,0.9274369159318742,0.8872468484069777,0.9033651846023382,Ravenclaw,Ravenclaw,1
1283,0.021115353376804827,0.2191713692419461,0.014143109865773775,0.028952127569709784,Slytherin,Slytherin,1
1284,0.315150998921434,0.4277453691533217,0.28719114607213514,0.6981103302149049,Hufflepuff,Hufflepuff,1
1285,0.6926979415727552,0.8140820022891376,0.5858943940634971,0.9305158867203213,Hufflepuff,Hufflepuff,1
1286,0.99691641654981,0.9879308386242674,0.9188682224375786,0.966930352102498,Ravenclaw,Ravenclaw,1
1287,0.16537015751816564,0.21341443024246748,0.2175827518945762,0.5388927382218891,Hufflepuff,Hufflepuff,1
1288,0.47428608999123456,0.5196065657679196,0.5899839496323385,0.8205618386659482,Hufflepuff,Hufflepuff,1
1289,0.007454181671048206,0.1331471573875391,0.003874499663222097,0.01391231788419968,Slytherin,Slytherin,1
1290,0.014398124195761796,0.0283116468513063,0.34685333705830795,0.027406691161061775,Gryffindor,Gryffindor,1
1291,0.0029058885499018768,0.009764283247466848,0.26531826198570363,0.011766542360546929,Gryffindor,Gryffindor,1
1292,0.016180809815337836,0.10839237833132752,0.016247119510240198,0.018471484517280135,Slytherin,Slytherin,1
1293,0.9997459294978733,0.9970537646794189,0.9846884841496327,0.9952465664930645,Ravenclaw,Ravenclaw,1
1294,0.9912809320112999,0.9284885313006526,0.924684256122466,0.9394397344315817,Ravenclaw,Ravenclaw,1
1295,0.9972223847881115,0.9556862134888752,0.8944158064249899,0.9132508313128986,Ravenclaw,Ravenclaw,1
1296,0.9993430881113576,0.9879068767372728,0.9717441642873165,0.9851354436292793,Ravenclaw,Ravenclaw,1
1297,0.7766641147058195,0.8459875094670677,0.7643778612232914,0.9290435715876872,Hufflepuff,Hufflepuff,1
1298,0.9985701423258984,0.9653316525855921,0.9430132792896555,0.978968461662478,Ravenclaw,Ravenclaw,1
1299,0.9958358374005337,0.9486196203164187,0.9516523768080879,0.9608193570208803,Ravenclaw,Ravenclaw,1
1300,0.9990549689156661,0.9859072390506151,0.9661521892428387,0.9857602994400413,Ravenclaw,Ravenclaw,1
1301,0.9964532828268459,0.9667825659614754,0.9494182592665152,0.9626538426301395,Ravenclaw,Ravenclaw,1
1302,0.9995542660915901,0.9952923352424281,0.9895396397507699,0.994582895675556,Ravenclaw,Ravenclaw,1
1303,0.6715731491161859,0.6227187764068255,0.6642710315951207,0.8935728016050827,Hufflepuff,Hufflepuff,1
1304,0.9982614926390228,0.9843628299886392,0.9789863568087827,0.9840803970350146,Ravenclaw,Ravenclaw,1
1305,0.1400303142494268,0.32522184832740986,0.864978001987565,0.3055505480142303,Gryffindor,Gryffindor,1
1306,0.9920733153729056,0.9457054873394257,0.8930800015357909,0.9423565723570537,Ravenclaw,Ravenclaw,1
1307,0.9991602804324973,0.9843473645830649,0.9760285323868707,0.9834675201343138,Ravenclaw,Ravenclaw,1
1308,0.04973463187908901,0.24609970313958787,0.03717380447314652,0.037103106642154916,Slytherin,Slytherin,1
1309,0.16485249419558015,0.2637232669772292,0.21398119135663915,0.5527366713628098,Hufflepuff,Hufflepuff,1
1310,0.0004985214158547105,0.0031003539221062465,0.058823189845570306,0.0020073116308283088,Gryffindor,Gryffindor,1
1311,0.9775401503151029,0.7824988773794345,0.8124278558281552,0.808375306569485,Ravenclaw,Ravenclaw,1
1312,0.9998423783009845,0.9981629234326925,0.9950273737766137,0.9971468906777005,Ravenclaw,Ravenclaw,1
1313,0.998711715060766,0.9800558165711016,0.9538941532801054,0.9720104058210413,Ravenclaw,Ravenclaw,1
1314,0.013186173578773892,0.07523983440596649,0.03354026472318936,0.014987122647686923,Slytherin,Slytherin,1
1315,0.028418660678275143,0.3112653820285591,0.013873152744080327,0.04114101397793226,Slytherin,Slytherin,1
1316,0.9962206107851717,0.9538787267148333,0.8914003978154532,0.9399076787755816,Ravenclaw,Ravenclaw,1
1317,0.08114883538319333,0.294062680154989,0.05685175112160743,0.08524401130051887,Slytherin,Slytherin,1
1318,0.022307587289857336,0.1549152729217408,0.03436087358745921,0.020588252119114085,Slytherin,Slytherin,1
1319,0.4542839472649214,0.48838886503141515,0.6684080720387238,0.8200435403118027,Hufflepuff,Hufflepuff,1
1320,0.00606817593218502,0.1286365070565744,0.004677122874562475,0.011432609647891863,Slytherin,Slytherin,1
1321,0.6054003594076152,0.6843351935597136,0.6441295819453617,0.8724398925284618,Hufflepuff,Hufflepuff,1
1322,0.8713189309269461,0.8834609442821854,0.8998200435059021,0.9682504405311234,Hufflepuff,Hufflepuff,1
1323,0.994807655139376,0.9382414061614482,0.9092278243285569,0.9504856666454964,Ravenclaw,Ravenclaw,1
1324,0.0035223230809175153,0.04110200209191279,0.0038435456203008826,0.006079355455671186,Slytherin,Slytherin,1
1325,0.09569389533414475,0.06898495066510213,0.756957325056712,0.13694736828390847,Gryffindor,Gryffindor,1
1326,0.9991486977992537,0.9858802772323207,0.979546744335811,0.9886055866138062,Ravenclaw,Ravenclaw,1
1327,0.984937012588407,0.9810989705509223,0.9821767210638271,0.9935665725408536,Hufflepuff,Hufflepuff,1
1328,0.15597265702989888,0.18530192000667378,0.8120820772942441,0.21168193031363733,Gryffindor,Gryffindor,1
1329,0.5894130119109614,0.6998801479552827,0.6779330862769215,0.8320437003988372,Hufflepuff,Slytherin,0
1330,0.1656939531685059,0.157192350142115,0.8647424737314412,0.24518186759932717,Gryffindor,Gryffindor,1
1331,0.2925436532839123,0.4238270562675027,0.3191753364723598,0.754847573645596,Hufflepuff,Hufflepuff,1
1332,0.5312333190676793,0.49638331035985644,0.5021973615551182,0.8706812651374257,Hufflepuff,Hufflepuff,1
