,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
1255,0.024460317868570468,0.0004509842985440059,0.9976258788803248,0.03338719294854733,Gryffindor,Gryffindor,1
1256,0.006038446535057505,0.011274206780947434,0.0029769371059195004,0.9935573823575325,Hufflepuff,Hufflepuff,1
1257,0.9790285206495435,0.00140339426733285,0.025981673494470878,0.007287933204194979,Ravenclaw,Ravenclaw,1
1258,0.028958859439803794,0.016683617688251343,0.03332987450937574,0.9564699518421106,Hufflepuff,Hufflepuff,1
1259,0.00626737922280976,0.991597740776498,0.004054780107117377,0.01582530439625504,Slytherin,Slytherin,1
1260,0.005067761517271256,0.9990430459157171,0.006051265582169963,0.007738777999172321,Slytherin,Slytherin,1
1261,0.008030458616644904,0.011153388797022422,0.004931337122111092,0.9745321592633938,Hufflepuff,Hufflepuff,1
1262,0.03420107581389673,0.010496848535026377,0.00946458595841476,0.9612014883501969,Hufflepuff,Hufflepuff,1
1263,0.9955261834555257,0.01559731447302731,0.03135563758990268,0.004019631260036093,Ravenclaw,Ravenclaw,1
1264,0.9769472454749532,0.11715988891729016,0.004688329093843668,0.0024802570359113416,Ravenclaw,Ravenclaw,1
1265,0.9652443342058803,0.008593861084624909,0.006074158629559076,0.004593521343244557,Ravenclaw,Gryffindor,0
1266,0.7358990458567154,0.02780400955075049,0.004436311500227331,0.00584300487812836,Ravenclaw,Ravenclaw,1
1267,0.013526561391081228,0.008849788756707283,0.0050036247310460665,0.9885353871521542,Hufflepuff,Hufflepuff,1
1268,0.02101288708804319,0.0007103900970443442,0.9979187575784099,0.007849501322428497,Gryffindor,Gryffindor,1
1269,0.9919872820173421,0.010873781801258432,0.0040097228033435465,0.0032319645434289667,Ravenclaw,Ravenclaw,1
1270,0.99161495328894,0.004693568809950678,0.0314403155290528,0.006514312595264742,Ravenclaw,Ravenclaw,1
1271,0.9773690131497867,0.00954141746304592,0.015312332496968815,0.0033567543137379696,Ravenclaw,Ravenclaw,1
1272,0.009253096888503442,0.005313180337178059,0.00855858620085854,0.98450904057523,Hufflepuff,Gryffindor,0
1273,0.007843021720619675,0.04492018298062362,0.00316348480485404,0.9885117993608442,Hufflepuff,Hufflepuff,1
1274,0.03724157177687144,0.008182888417124234,0.0032593904034354157,0.9761228727958017,Hufflepuff,Hufflepuff,1
1275,0.007632752803730878,0.006276572587441907,0.0004554206545037639,0.9953683316630487,Hufflepuff,Hufflepuff,1
1276,0.0015819381338753867,0.0011596587233081246,0.9987185926749875,0.003858169122406788,Gryffindor,Gryffindor,1
1277,0.9864308552978387,0.006275452529941116,0.017059858639178003,0.0068882661810086045,Ravenclaw,Ravenclaw,1
1278,0.008831102987044221,0.9975916021786523,0.004584786542827147,0.006566060914650632,Slytherin,Slytherin,1
1279,0.9148251025705425,0.015004041672864926,0.020217491073431054,0.005332674505999875,Ravenclaw,Ravenclaw,1
1280,0.9965983970180804,0.025325122954113304,0.00800347229398777,0.0007404700625248407,Ravenclaw,Ravenclaw,1
1281,0.01204231826316022,0.010221081392513317,0.008269221712704401,0.9885938327407108,Hufflepuff,Hufflepuff,1
1282,0.9907090879010622,0.016922895745576167,0.013490545940120228,0.001128154374650109,Ravenclaw,Ravenclaw,1
1283,0.012431924612345073,0.9950710759811013,0.0035487433997949827,0.008934138217467903,Slytherin,Slytherin,1
1284,0.009073277638949639,0.026824972809286297,0.002018156152606711,0.9864816619675958,Hufflepuff,Hufflepuff,1
1285,0.004594323853698905,0.03581221562084813,0.001478934936020851,0.9952088531503559,Hufflepuff,Hufflepuff,1
1286,0.9616656767313227,0.32953003021498384,0.00403598506096785,0.0030051697752727057,Ravenclaw,Ravenclaw,1
1287,0.006994612974337123,0.008964544337741392,0.0035920892279967874,0.9859542826339227,Hufflepuff,Hufflepuff,1
1288,0.009322344711571144,0.006489871730130534,0.01603116664028154,0.983818470358576,Hufflepuff,Hufflepuff,1
1289,0.006031555292510486,0.9987094667293488,0.0005650866160243627,0.018028061193071585,Slytherin,Slytherin,1
1290,0.007530839214423272,0.007297827326670555,0.9940246947604944,0.0026721302010776116,Gryffindor,Gryffindor,1
1291,0.0011112258967879074,0.004638352288304638,0.9986980158701109,0.006050160568278799,Gryffindor,Gryffindor,1
1292,0.027716761981097408,0.9797865183239999,0.010539822170241587,0.004902425831342777,Slytherin,Slytherin,1
1293,0.9956694604370094,0.07817260718952128,0.0032302649995906377,0.006285003128581028,Ravenclaw,Ravenclaw,1
1294,0.9387015766423595,0.005603408702703674,0.025950342039159385,0.00838809286747927,Ravenclaw,Ravenclaw,1
1295,0.9983264245531643,0.03286839978843147,0.007445938822269153,0.00021146007818002543,Ravenclaw,Ravenclaw,1
1296,0.9973924032843926,0.01829680311548566,0.006011753806800798,0.0022944381742400887,Ravenclaw,Ravenclaw,1
1297,0.013344171694730312,0.02962870810238974,0.014574774863958844,0.9735993999320399,Hufflepuff,Hufflepuff,1
1298,0.9952807438130555,0.001878019540933801,0.002236663274369016,0.015281116123625312,Ravenclaw,Ravenclaw,1
1299,0.972479074760606,0.0032363802254160292,0.024931262506481023,0.00693639680492171,Ravenclaw,Ravenclaw,1
1300,0.9941085721098708,0.013338850698925061,0.0047025566222034165,0.0077960670417317555,Ravenclaw,Ravenclaw,1
1301,0.9779099515345857,0.012907708577537296,0.021579783278633222,0.00418359079374256,Ravenclaw,Ravenclaw,1
1302,0.9886033587633182,0.02589902761463503,0.019450692329035423,0.010254324320762733,Ravenclaw,Ravenclaw,1
1303,0.01587054340322685,0.0035119604995345172,0.006834613811235336,0.9876159826023977,Hufflepuff,Hufflepuff,1
1304,0.9628615126592722,0.009112071339108043,0.042587366433742876,0.0073413774875081715,Ravenclaw,Ravenclaw,1
1305,0.003986794115557919,0.01762539805360017,0.9979324534075592,0.017956814326169794,Gryffindor,Gryffindor,1
1306,0.9422790235999164,0.019878616963069595,0.0067871595242395555,0.010019775064155592,Ravenclaw,Ravenclaw,1
1307,0.9959738810228287,0.00993302482380681,0.013484251040920204,0.0022462536223354325,Ravenclaw,Ravenclaw,1
1308,0.059741813031586134,0.9848554314741096,0.017367520739002548,0.0017735843856200519,Slytherin,Slytherin,1
1309,0.004510858820212227,0.015313086737615276,0.003803626660706023,0.9826457561220967,Hufflepuff,Hufflepuff,1
1310,0.0006109568077502874,0.023233719401362162,0.9975962809542852,0.001517383163824992,Gryffindor,Gryffindor,1
1311,0.973390189907872,0.004877951112564846,0.017741346096661385,0.0022122265173173043,Ravenclaw,Ravenclaw,1
1312,0.9928172133472536,0.032365876325612664,0.03024440011352571,0.0034579080342215635,Ravenclaw,Ravenclaw,1
1313,0.9960911253064215,0.01664137438023318,0.007945523113935602,0.0012873911788267346,Ravenclaw,Ravenclaw,1
1314,0.035326545045368474,0.936944676652687,0.13424239385729694,0.00263346519568118,Slytherin,Slytherin,1
1315,0.012990163696351465,0.9987396967620301,0.0012030013626026035,0.014615734895421265,Slytherin,Slytherin,1
1316,0.9929623207987528,0.025361197578494848,0.0036617989420739917,0.0022546449418521363,Ravenclaw,Ravenclaw,1
1317,0.035855007365249034,0.9449564637046173,0.00792088387933296,0.012156320775681422,Slytherin,Slytherin,1
1318,0.045810231607575316,0.9877146361633644,0.06779129656704852,0.0016240689646399228,Slytherin,Slytherin,1
1319,0.008071477440213182,0.006017140531749954,0.03642089269812246,0.9800176612080581,Hufflepuff,Hufflepuff,1
1320,0.005784547018147309,0.9989736252571095,0.0018319586227062603,0.01068768062511726,Slytherin,Slytherin,1
1321,0.011079390456899423,0.0188579432829026,0.01096801321454827,0.98035180077373,Hufflepuff,Hufflepuff,1
1322,0.011954101646722804,0.007643103672127833,0.03304775207326801,0.989636079369829,Hufflepuff,Hufflepuff,1
1323,0.9853874685979095,0.010415407502398905,0.005423287424884914,0.011046722550229567,Ravenclaw,Ravenclaw,1
1324,0.008260327580057267,0.9859860207549025,0.003538177954517938,0.00973384580054081,Slytherin,Slytherin,1
1325,0.020711905671668644,0.00041529554833273446,0.9966051971984362,0.006065695738149183,Gryffindor,Gryffindor,1
1326,0.9894757921286071,0.00408915266834219,0.013115943876739264,0.008421261735624406,Ravenclaw,Ravenclaw,1
1327,0.03733314841604293,0.010269769087641144,0.07784684289861227,0.9639967288729826,Hufflepuff,Hufflepuff,1
1328,0.016352046900789605,0.0038022606511349355,0.9959647851494726,0.004403037124873937,Gryffindor,Gryffindor,1
1329,0.016375465667471056,0.058599805364135255,0.027721059068112886,0.9177445144131967,Hufflepuff,Slytherin,0
1330,0.018303482936709206,0.001081960562312937,0.9980000400771344,0.008524436640171308,Gryffindor,Gryffindor,1
1331,0.0031322364609155796,0.012336163801135447,0.0022091154062837174,0.9942064552652522,Hufflepuff,Hufflepuff,1
1332,0.009850205168503025,0.001746406993753837,0.0025032224742245392,0.9976266907369395,Hufflepuff,Hufflepuff,1
